,Unnamed: 0,Unnamed: 0.1,loan_amnt,term,int_rate,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,total_pymnt,total_rec_int,total_rec_late_fee,recoveries,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,tot_cur_bal,mths_since_rcnt_il,il_util,all_util,total_rev_hi_lim,avg_cur_bal,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_inq,mths_since_recent_revol_delinq,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,total_bc_limit
882,882,882,9000,36,10.72,10.0,54000.0,9.24,0.0,4.0,0.0,8.0,0.0,2019,9.5,27.0,8571.98,578.88,150.86,0.0,0.0,293.46,0.0,0.0,17601.0,5.0,67.0,40.0,21200.0,2200.0,0.0,0.0,141.0,44.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,6.0,18.0,6.0,9.0,4.0,100.0,25.0,0.0,0.0,17700.0
883,883,883,40000,60,10.72,1.0,180000.0,11.54,0.0,1.0,0.0,15.0,0.0,11578,15.9,35.0,38981.88,1692.53,674.41,0.0,0.0,864.13,0.0,0.0,144164.0,1.0,0.0,15.0,72600.0,10297.0,0.0,0.0,177.0,309.0,30.0,1.0,30.0,1.0,0.0,2.0,3.0,10.0,12.0,12.0,12.0,20.0,4.0,100.0,10.0,0.0,0.0,63000.0
884,884,884,15000,60,13.56,1.0,85000.0,16.22,0.0,0.0,0.0,13.0,0.0,17933,39.9,19.0,14645.77,640.39,286.16,0.0,0.0,345.62,0.0,0.0,204319.0,24.0,58.0,48.0,45000.0,18574.0,0.0,0.0,114.0,149.0,18.0,18.0,18.0,24.0,0.0,6.0,8.0,6.0,6.0,8.0,10.0,10.0,0.0,100.0,0.0,0.0,0.0,38500.0
885,885,885,35000,36,16.91,1.0,237000.0,7.59,0.0,1.0,48.0,11.0,0.0,6422,17.0,41.0,32746.92,2746.29,493.21,0.0,0.0,2795.61,0.0,0.0,320457.0,6.0,111.0,67.0,37800.0,29132.0,0.0,0.0,80.0,96.0,22.0,6.0,22.0,1.0,68.0,3.0,3.0,4.0,6.0,31.0,4.0,8.0,4.0,92.7,0.0,0.0,0.0,37800.0
886,886,886,40000,36,12.98,1.0,225000.0,12.68,0.0,1.0,0.0,17.0,0.0,85727,40.8,33.0,38160.68,2651.49,812.17,0.0,0.0,1347.38,0.0,0.0,433582.0,13.0,65.0,43.0,210300.0,25505.0,0.0,0.0,102.0,195.0,22.0,13.0,22.0,3.0,0.0,8.0,8.0,12.0,13.0,14.0,15.0,16.0,0.0,100.0,16.7,0.0,0.0,193700.0
887,887,887,4800,36,13.56,10.0,77000.0,26.29,0.0,1.0,43.0,17.0,0.0,11020,38.0,28.0,4581.19,320.64,101.83,0.0,0.0,163.03,0.0,0.0,258842.0,2.0,70.0,61.0,29000.0,15226.0,0.0,0.0,148.0,230.0,4.0,2.0,30.0,2.0,0.0,3.0,10.0,3.0,4.0,13.0,10.0,12.0,2.0,96.2,0.0,0.0,0.0,5300.0
888,888,888,18000,36,15.02,4.0,58000.0,27.11,0.0,3.0,0.0,15.0,0.0,26774,69.5,20.0,17197.29,1225.79,423.08,0.0,0.0,624.16,0.0,0.0,28756.0,30.0,12.0,53.0,38500.0,1917.0,0.0,0.0,66.0,231.0,2.0,2.0,2.0,2.0,0.0,6.0,10.0,7.0,8.0,3.0,14.0,17.0,2.0,100.0,85.7,0.0,0.0,19500.0
889,889,889,16000,36,7.56,10.0,79000.0,23.64,0.0,0.0,0.0,16.0,0.0,10129,17.6,25.0,15202.8,986.22,189.02,0.0,0.0,498.15,0.0,0.0,197193.0,11.0,74.0,46.0,57400.0,12325.0,0.0,0.0,148.0,137.0,11.0,11.0,11.0,0.0,0.0,2.0,6.0,5.0,5.0,8.0,12.0,13.0,3.0,100.0,0.0,0.0,0.0,27300.0
890,890,890,10000,60,16.14,10.0,173500.0,7.23,0.0,0.0,55.0,14.0,0.0,5859,13.2,26.0,807.85,9374.41,182.26,0.0,0.0,243.93,0.0,0.0,63161.0,10.0,88.0,45.0,44300.0,4512.0,0.0,0.0,207.0,251.0,17.0,10.0,29.0,10.0,0.0,2.0,4.0,5.0,8.0,7.0,11.0,15.0,1.0,96.0,0.0,0.0,0.0,23800.0
891,891,891,16500,60,11.8,8.0,50000.0,11.64,0.0,0.0,0.0,6.0,0.0,8818,25.9,14.0,16091.76,714.52,306.28,0.0,0.0,365.37,0.0,0.0,15542.0,14.0,67.0,35.0,34000.0,2590.0,0.0,0.0,134.0,139.0,20.0,14.0,20.0,14.0,0.0,3.0,3.0,3.0,5.0,3.0,5.0,11.0,0.0,100.0,0.0,0.0,0.0,30400.0
892,892,892,12000,36,7.56,10.0,94992.0,14.74,0.0,1.0,0.0,5.0,0.0,4086,17.0,14.0,11402.1,739.66,141.76,0.0,0.0,373.61,0.0,0.0,225033.0,3.0,98.0,54.0,24000.0,45007.0,0.0,0.0,123.0,124.0,58.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,7.0,2.0,100.0,0.0,0.0,0.0,0.0
893,893,893,15000,36,19.92,10.0,82038.0,27.63,0.0,1.0,40.0,14.0,0.0,27368,67.2,42.0,14379.19,1088.8,467.99,0.0,0.0,556.85,0.0,0.0,328543.0,5.0,93.0,84.0,40700.0,23467.0,0.0,0.0,136.0,107.0,8.0,5.0,8.0,4.0,0.0,4.0,4.0,4.0,6.0,28.0,9.0,12.0,3.0,97.6,75.0,0.0,0.0,32000.0
894,894,894,8000,36,11.8,3.0,53188.0,13.67,0.0,1.0,74.0,6.0,0.0,7512,17.6,18.0,7625.58,522.05,147.63,0.0,0.0,264.96,0.0,0.0,14528.0,3.0,70.0,28.0,42800.0,2421.0,0.0,0.0,87.0,277.0,5.0,3.0,15.0,3.0,74.0,2.0,3.0,3.0,8.0,6.0,4.0,11.0,2.0,72.2,0.0,0.0,0.0,42300.0
895,895,895,12500,60,17.97,1.0,68000.0,15.65,0.0,2.0,39.0,8.0,0.0,8992,41.8,19.0,12237.99,615.72,353.71,0.0,0.0,317.22,0.0,0.0,20775.0,17.0,64.0,52.0,21500.0,2597.0,0.0,0.0,126.0,144.0,2.0,2.0,27.0,0.0,0.0,3.0,5.0,3.0,6.0,5.0,7.0,14.0,1.0,94.7,33.3,0.0,0.0,8500.0
896,896,896,15000,60,12.98,6.0,61000.0,16.21,0.0,0.0,0.0,13.0,1.0,13871,48.5,21.0,14640.26,666.08,306.34,0.0,0.0,341.15,0.0,0.0,121109.0,8.0,88.0,65.0,28600.0,9316.0,0.0,0.0,99.0,158.0,11.0,8.0,31.0,13.0,0.0,5.0,5.0,5.0,8.0,5.0,10.0,16.0,2.0,100.0,20.0,1.0,0.0,23000.0
897,897,897,15000,36,8.81,5.0,60000.0,9.02,1.0,0.0,5.0,26.0,0.0,9846,11.4,41.0,14266.21,940.35,206.56,0.0,0.0,475.68,0.0,0.0,9846.0,49.0,0.0,11.0,86600.0,379.0,0.0,0.0,117.0,127.0,3.0,3.0,3.0,0.0,5.0,9.0,12.0,19.0,23.0,4.0,26.0,36.0,3.0,95.0,0.0,0.0,0.0,75500.0
898,898,898,15000,36,7.02,3.0,125000.0,13.31,0.0,2.0,0.0,13.0,0.0,8682,7.4,28.0,14624.44,475.0,99.44,0.0,0.0,483.78,0.0,0.0,52695.0,6.0,83.0,31.0,117300.0,4053.0,0.0,0.0,181.0,218.0,1.0,1.0,1.0,1.0,0.0,4.0,5.0,8.0,10.0,7.0,11.0,19.0,4.0,100.0,0.0,0.0,0.0,109600.0
899,899,899,8000,36,11.8,2.0,22000.0,16.26,0.0,0.0,0.0,8.0,0.0,5816,23.2,8.0,7525.58,622.05,147.63,0.0,0.0,364.96,0.0,0.0,11102.0,32.0,50.0,31.0,25100.0,1388.0,0.0,0.0,32.0,49.0,3.0,3.0,3.0,18.0,0.0,2.0,2.0,6.0,6.0,1.0,7.0,7.0,2.0,100.0,33.3,0.0,0.0,24500.0
900,900,900,25000,36,11.8,1.0,160000.0,5.51,0.0,1.0,78.0,15.0,0.0,23284,60.8,24.0,23829.98,1631.38,461.36,0.0,0.0,827.98,0.0,0.0,277615.0,81.0,152.0,78.0,38300.0,18508.0,0.0,0.0,136.0,181.0,1.0,1.0,1.0,1.0,78.0,7.0,7.0,8.0,12.0,9.0,10.0,14.0,2.0,95.8,50.0,0.0,0.0,34800.0
901,901,901,6000,36,8.19,10.0,69000.0,25.77,0.0,0.0,59.0,25.0,0.0,3147,3.3,30.0,5703.79,373.0,76.79,0.0,0.0,188.55,0.0,0.0,196507.0,8.0,77.0,33.0,96800.0,7860.0,0.0,0.0,137.0,65.0,3.0,3.0,3.0,8.0,0.0,5.0,10.0,8.0,8.0,9.0,18.0,19.0,5.0,96.7,0.0,0.0,0.0,58600.0
902,902,902,12000,36,8.19,4.0,60000.0,23.48,0.0,0.0,27.0,18.0,0.0,12122,52.9,29.0,11407.61,745.99,153.6,0.0,0.0,377.09,0.0,0.0,137780.0,37.0,23.0,32.0,22900.0,7654.0,0.0,0.0,111.0,138.0,42.0,37.0,54.0,0.0,27.0,4.0,6.0,4.0,4.0,17.0,7.0,10.0,0.0,93.1,50.0,0.0,0.0,14200.0
903,903,903,40000,60,11.8,6.0,223000.0,2.36,0.0,0.0,0.0,5.0,0.0,3653,40.1,8.0,39010.32,1732.17,742.49,0.0,0.0,885.75,0.0,0.0,5909.0,30.0,25.0,33.0,9100.0,1182.0,0.0,0.0,113.0,102.0,35.0,30.0,35.0,1.0,0.0,3.0,3.0,3.0,4.0,2.0,4.0,6.0,0.0,100.0,0.0,0.0,0.0,7000.0
904,904,904,9000,36,12.98,3.0,48000.0,19.63,0.0,1.0,0.0,10.0,0.0,9247,17.4,14.0,8586.15,596.58,182.73,0.0,0.0,303.16,0.0,0.0,25388.0,4.0,95.0,36.0,53100.0,2821.0,0.0,0.0,134.0,181.0,5.0,4.0,5.0,4.0,0.0,4.0,4.0,6.0,8.0,2.0,9.0,12.0,3.0,100.0,0.0,0.0,0.0,43900.0
905,905,905,14000,36,12.98,6.0,70000.0,19.29,0.0,1.0,0.0,17.0,0.0,21734,55.3,34.0,13356.22,928.04,284.26,0.0,0.0,471.59,0.0,0.0,92384.0,2.0,49.0,53.0,39300.0,6159.0,0.0,0.0,164.0,209.0,0.0,0.0,51.0,0.0,0.0,6.0,9.0,7.0,7.0,19.0,13.0,15.0,2.0,100.0,66.7,0.0,0.0,24300.0
906,906,906,15000,60,10.72,4.0,120000.0,14.95,0.0,0.0,0.0,14.0,0.0,4616,2.4,40.0,14618.2,634.7,252.9,0.0,0.0,324.05,0.0,0.0,288148.0,1.0,85.0,18.0,190200.0,20582.0,0.0,0.0,242.0,227.0,2.0,1.0,2.0,9.0,0.0,5.0,5.0,9.0,16.0,18.0,10.0,21.0,5.0,100.0,0.0,0.0,0.0,189700.0
907,907,907,9500,36,8.81,1.0,45000.0,34.61,0.0,0.0,0.0,25.0,0.0,19288,21.1,36.0,9035.27,595.55,130.82,0.0,0.0,301.26,0.0,0.0,135225.0,4.0,73.0,54.0,91300.0,5409.0,0.0,0.0,121.0,107.0,4.0,4.0,28.0,0.0,0.0,3.0,3.0,4.0,4.0,27.0,7.0,9.0,2.0,100.0,25.0,0.0,0.0,76300.0
908,908,908,7500,36,19.92,2.0,60000.0,8.0,0.0,2.0,0.0,11.0,0.0,3764,10.3,13.0,7189.58,544.41,233.99,0.0,0.0,278.43,0.0,0.0,55795.0,3.0,98.0,19.0,36600.0,5072.0,0.0,0.0,52.0,55.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,6.0,4.0,9.0,9.0,2.0,100.0,0.0,0.0,0.0,30700.0
909,909,909,5000,36,7.56,10.0,36000.0,18.83,0.0,0.0,0.0,10.0,0.0,5389,20.7,20.0,4750.88,308.19,59.07,0.0,0.0,155.67,0.0,0.0,190002.0,11.0,57.0,35.0,26000.0,19000.0,0.0,0.0,145.0,268.0,1.0,1.0,30.0,11.0,0.0,1.0,4.0,3.0,5.0,6.0,7.0,13.0,2.0,100.0,0.0,0.0,0.0,13500.0
910,910,910,5000,36,8.81,3.0,47000.0,21.17,0.0,1.0,0.0,18.0,1.0,14775,33.4,37.0,4755.4,313.45,68.85,0.0,0.0,158.56,0.0,0.0,280061.0,1.0,77.0,50.0,44200.0,15559.0,0.0,0.0,139.0,415.0,3.0,1.0,6.0,3.0,0.0,2.0,5.0,3.0,6.0,13.0,10.0,23.0,6.0,100.0,33.3,1.0,0.0,24500.0
911,911,911,4400,36,12.98,1.0,45000.0,12.85,0.0,1.0,0.0,6.0,0.0,8016,37.5,7.0,4197.66,282.38,80.04,0.0,0.0,138.92,0.0,0.0,15485.0,29.0,62.0,46.0,21400.0,2581.0,0.0,0.0,29.0,42.0,5.0,5.0,42.0,6.0,0.0,1.0,4.0,1.0,1.0,1.0,5.0,6.0,3.0,100.0,100.0,0.0,0.0,5300.0
912,912,912,6000,36,16.14,10.0,50000.0,23.28,0.0,0.0,0.0,4.0,1.0,7242,87.3,8.0,5736.92,414.65,151.57,0.0,0.0,211.36,0.0,0.0,23158.0,14.0,51.0,58.0,8300.0,5790.0,0.0,0.0,53.0,68.0,11.0,11.0,11.0,11.0,0.0,1.0,2.0,1.0,3.0,3.0,2.0,5.0,1.0,100.0,0.0,1.0,0.0,1000.0
913,913,913,19000,36,6.46,10.0,80000.0,17.79,0.0,0.0,0.0,6.0,0.0,19727,40.3,11.0,18520.29,578.58,98.87,0.0,0.0,588.81,0.0,0.0,252048.0,22.0,30.0,36.0,49000.0,42008.0,0.0,0.0,116.0,89.0,17.0,5.0,41.0,6.0,0.0,2.0,2.0,2.0,3.0,5.0,3.0,4.0,2.0,100.0,0.0,0.0,0.0,43000.0
914,914,914,21600,60,10.72,10.0,106000.0,14.2,0.0,0.0,64.0,16.0,0.0,13963,18.8,33.0,21050.22,913.96,364.18,0.0,0.0,466.63,0.0,0.0,463013.0,5.0,73.0,38.0,74300.0,28938.0,0.0,0.0,253.0,269.0,9.0,3.0,13.0,4.0,64.0,5.0,6.0,8.0,16.0,12.0,10.0,19.0,3.0,90.9,0.0,0.0,0.0,69300.0
915,915,915,32000,60,8.19,1.0,50000.0,12.77,0.0,0.0,0.0,5.0,0.0,3267,7.7,17.0,31130.32,1230.72,361.04,0.0,0.0,651.76,0.0,0.0,94230.0,40.0,43.0,20.0,42400.0,18846.0,0.0,0.0,151.0,253.0,69.0,40.0,134.0,0.0,0.0,1.0,1.0,3.0,4.0,6.0,3.0,8.0,0.0,100.0,0.0,0.0,0.0,42400.0
916,916,916,40000,60,11.8,10.0,86200.0,15.72,0.0,1.0,33.0,19.0,0.0,7350,15.0,30.0,39010.32,1732.17,742.49,0.0,0.0,885.75,0.0,0.0,167993.0,17.0,63.0,31.0,49000.0,8842.0,0.0,0.0,90.0,127.0,4.0,4.0,4.0,1.0,0.0,7.0,7.0,14.0,17.0,9.0,17.0,20.0,2.0,92.9,7.1,0.0,0.0,44200.0
917,917,917,10000,36,7.56,5.0,125000.0,8.84,0.0,0.0,0.0,7.0,0.0,14415,50.4,18.0,9501.76,616.38,118.14,0.0,0.0,311.34,0.0,0.0,505038.0,2.0,82.0,64.0,28600.0,72148.0,0.0,0.0,127.0,219.0,12.0,2.0,70.0,15.0,0.0,3.0,3.0,3.0,8.0,3.0,4.0,10.0,4.0,100.0,33.3,0.0,0.0,26600.0
918,918,918,11000,36,8.81,3.0,75000.0,11.97,0.0,3.0,0.0,32.0,0.0,8429,6.6,37.0,10731.92,343.45,75.37,0.0,0.0,351.53,0.0,0.0,16116.0,6.0,90.0,12.0,127700.0,520.0,0.0,0.0,31.0,154.0,3.0,3.0,3.0,2.0,0.0,6.0,15.0,8.0,8.0,3.0,31.0,34.0,7.0,100.0,0.0,0.0,0.0,40700.0
919,919,919,6000,36,12.98,1.0,29159.0,9.26,0.0,1.0,0.0,10.0,0.0,3523,9.8,10.0,5724.1,397.73,121.83,0.0,0.0,202.11,0.0,0.0,3523.0,0.0,0.0,10.0,35900.0,352.0,0.0,0.0,0.0,62.0,4.0,4.0,4.0,4.0,0.0,5.0,7.0,7.0,7.0,0.0,10.0,10.0,4.0,100.0,0.0,0.0,0.0,27400.0
920,920,920,15000,36,7.56,1.0,148000.0,9.58,0.0,0.0,0.0,16.0,0.0,15860,41.5,28.0,14018.07,1157.57,175.64,0.0,0.0,467.01,0.0,0.0,168877.0,24.0,70.0,58.0,38200.0,10555.0,0.0,0.0,157.0,153.0,8.0,8.0,8.0,12.0,0.0,3.0,4.0,5.0,6.0,18.0,7.0,9.0,2.0,100.0,40.0,0.0,0.0,34000.0
921,921,921,15000,60,11.8,10.0,35000.0,7.96,0.0,0.0,0.0,3.0,0.0,205,1.7,10.0,14628.86,649.57,278.43,0.0,0.0,332.16,0.0,0.0,8914.0,10.0,87.0,40.0,12300.0,2971.0,0.0,0.0,10.0,144.0,40.0,10.0,64.0,10.0,0.0,1.0,1.0,1.0,6.0,1.0,2.0,9.0,1.0,100.0,0.0,0.0,0.0,11300.0
922,922,922,5000,36,11.8,6.0,30000.0,9.48,0.0,0.0,71.0,12.0,0.0,5531,41.0,20.0,4883.56,167.24,50.8,0.0,0.0,172.16,0.0,0.0,5531.0,0.0,0.0,41.0,13500.0,553.0,0.0,0.0,0.0,388.0,14.0,14.0,29.0,22.0,71.0,2.0,6.0,4.0,7.0,0.0,12.0,20.0,0.0,85.0,100.0,0.0,0.0,2500.0
923,923,923,12000,36,13.56,3.0,50000.0,26.21,3.0,1.0,13.0,7.0,0.0,7,0.2,17.0,11452.97,801.6,254.57,0.0,0.0,407.58,0.0,0.0,17637.0,24.0,54.0,47.0,4500.0,2520.0,0.0,0.0,51.0,66.0,3.0,3.0,3.0,3.0,13.0,1.0,1.0,1.0,6.0,4.0,5.0,13.0,2.0,82.4,0.0,0.0,0.0,300.0
924,924,924,6000,36,7.02,3.0,60000.0,9.52,0.0,0.0,0.0,5.0,0.0,5907,25.1,6.0,5698.68,367.13,65.81,0.0,0.0,185.32,0.0,0.0,92533.0,32.0,61.0,40.0,23500.0,18507.0,0.0,0.0,97.0,44.0,1.0,1.0,17.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,100.0,0.0,0.0,0.0,20500.0
925,925,925,19000,36,7.02,8.0,40000.0,22.62,0.0,0.0,0.0,5.0,0.0,10019,46.6,6.0,18045.84,1162.56,208.4,0.0,0.0,586.84,0.0,0.0,117862.0,26.0,57.0,53.0,21500.0,23572.0,0.0,0.0,42.0,87.0,60.0,26.0,71.0,0.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,0.0,100.0,0.0,0.0,0.0,21500.0
926,926,926,7500,36,10.72,1.0,57000.0,1.81,0.0,1.0,0.0,2.0,0.0,3565,14.0,8.0,7143.31,482.4,125.71,0.0,0.0,244.55,0.0,0.0,3565.0,16.0,0.0,14.0,25500.0,1783.0,0.0,0.0,64.0,254.0,7.0,7.0,7.0,2.0,0.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,1.0,100.0,0.0,0.0,0.0,25500.0
927,927,927,20000,36,15.02,10.0,102000.0,38.64,0.0,0.0,0.0,23.0,0.0,24509,57.5,48.0,19108.1,1361.99,470.09,0.0,0.0,693.51,0.0,0.0,334488.0,11.0,53.0,55.0,42600.0,14543.0,0.0,0.0,150.0,157.0,42.0,11.0,43.0,14.0,0.0,9.0,12.0,9.0,10.0,31.0,12.0,14.0,1.0,100.0,11.1,0.0,0.0,34400.0
928,928,928,20000,36,14.47,1.0,114000.0,18.77,0.0,0.0,0.0,11.0,0.0,13791,56.8,25.0,19100.67,1344.11,444.78,0.0,0.0,688.13,0.0,0.0,163746.0,3.0,112.0,91.0,24300.0,14886.0,0.0,0.0,171.0,131.0,10.0,3.0,10.0,7.0,0.0,3.0,5.0,3.0,4.0,16.0,5.0,9.0,3.0,100.0,33.3,0.0,0.0,17000.0
929,929,929,7000,36,18.94,6.0,98000.0,38.97,0.0,1.0,0.0,15.0,0.0,86582,65.7,20.0,6705.9,501.71,207.61,0.0,0.0,256.38,0.0,0.0,167750.0,9.0,64.0,65.0,109000.0,11183.0,0.0,0.0,137.0,158.0,3.0,3.0,3.0,3.0,0.0,6.0,9.0,6.0,6.0,7.0,11.0,12.0,3.0,100.0,50.0,0.0,0.0,31000.0
930,930,930,10000,36,11.8,1.0,100000.0,10.6,1.0,1.0,6.0,10.0,0.0,1229,17.3,21.0,0.0,10148.8729254647,148.87,0.0,0.0,10158.7,0.0,0.0,23547.0,12.0,48.0,44.0,45100.0,2616.0,1.0,0.0,75.0,438.0,0.0,0.0,0.0,0.0,46.0,2.0,2.0,5.0,11.0,4.0,7.0,16.0,2.0,61.9,0.0,0.0,0.0,42100.0
931,931,931,5000,36,8.19,2.0,73000.0,21.52,0.0,0.0,0.0,7.0,0.0,3959,19.3,25.0,4753.15,310.85,64.0,0.0,0.0,157.13,0.0,0.0,125072.0,11.0,44.0,32.0,20500.0,17867.0,0.0,0.0,148.0,363.0,25.0,11.0,25.0,11.0,0.0,1.0,1.0,4.0,5.0,20.0,4.0,5.0,1.0,100.0,0.0,0.0,0.0,20500.0
932,932,932,10000,60,13.56,2.0,105000.0,21.25,0.0,0.0,0.0,12.0,0.0,25984,81.2,21.0,9763.85,449.52,213.37,0.0,0.0,230.41,0.0,0.0,120004.0,19.0,92.0,88.0,32000.0,10000.0,0.0,0.0,76.0,77.0,13.0,13.0,13.0,13.0,0.0,7.0,8.0,7.0,9.0,9.0,8.0,11.0,0.0,100.0,71.4,0.0,0.0,30900.0
933,933,933,15000,36,8.81,6.0,76000.0,17.97,0.0,0.0,30.0,9.0,0.0,113560,17.3,22.0,14266.21,940.35,206.56,0.0,0.0,475.68,0.0,0.0,113560.0,17.0,0.0,17.0,174800.0,12618.0,0.0,0.0,149.0,259.0,4.0,4.0,4.0,9.0,30.0,3.0,4.0,6.0,11.0,5.0,8.0,16.0,2.0,86.4,0.0,0.0,0.0,48300.0
934,934,934,11200,60,12.98,4.0,125000.0,21.9,0.0,2.0,47.0,13.0,0.0,24532,77.9,29.0,0.0,11429.0756393618,229.08,0.0,0.0,11186.47,0.0,0.0,68531.0,27.0,73.0,76.0,31500.0,5272.0,0.0,0.0,117.0,88.0,25.0,25.0,25.0,4.0,0.0,7.0,7.0,8.0,11.0,14.0,11.0,14.0,0.0,96.6,62.5,0.0,0.0,29500.0
935,935,935,5000,36,14.47,2.0,33000.0,3.64,0.0,1.0,0.0,3.0,0.0,2384,91.7,3.0,4775.16,338.05,113.21,0.0,0.0,172.04,0.0,0.0,2384.0,0.0,0.0,92.0,2600.0,795.0,0.0,0.0,0.0,57.0,32.0,32.0,32.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,100.0,100.0,0.0,0.0,2600.0
936,936,936,8000,36,13.56,10.0,119000.0,17.94,0.0,1.0,50.0,6.0,0.0,6924,76.9,26.0,7635.31,534.4,169.71,0.0,0.0,271.72,0.0,0.0,139794.0,4.0,81.0,81.0,9000.0,23299.0,0.0,0.0,172.0,233.0,64.0,4.0,64.0,4.0,109.0,1.0,1.0,1.0,2.0,20.0,1.0,3.0,1.0,30.8,100.0,0.0,0.0,9000.0
937,937,937,3600,36,8.19,8.0,45000.0,18.21,0.0,0.0,36.0,8.0,0.0,3697,10.8,22.0,3422.28,223.8,46.08,0.0,0.0,113.13,0.0,0.0,122383.0,9.0,80.0,42.0,34300.0,15298.0,0.0,0.0,131.0,306.0,12.0,9.0,12.0,10.0,36.0,3.0,4.0,3.0,10.0,5.0,5.0,15.0,2.0,90.9,0.0,0.0,0.0,27000.0
938,938,938,22000,36,7.56,10.0,70000.0,23.61,1.0,0.0,18.0,10.0,0.0,21945,60.5,22.0,21453.65,675.71,129.36,0.0,0.0,689.57,0.0,0.0,300341.0,8.0,0.0,61.0,36300.0,30034.0,0.0,0.0,122.0,174.0,14.0,8.0,14.0,8.0,18.0,2.0,4.0,6.0,8.0,7.0,8.0,13.0,1.0,95.5,16.7,0.0,0.0,26800.0
939,939,939,32000,60,12.98,1.0,140000.0,27.44,2.0,0.0,15.0,13.0,0.0,33688,75.4,24.0,31232.58,1420.95,653.53,0.0,0.0,727.78,0.0,0.0,113123.0,3.0,69.0,68.0,44100.0,8702.0,0.0,0.0,143.0,300.0,30.0,3.0,30.0,11.0,0.0,3.0,6.0,3.0,7.0,8.0,6.0,13.0,1.0,85.7,66.7,0.0,0.0,23300.0
940,940,940,40000,60,8.19,1.0,200400.0,6.5,1.0,1.0,8.0,17.0,0.0,58768,47.3,32.0,38912.9,1602.1,515.0,0.0,0.0,814.7,0.0,0.0,451438.0,53.0,0.0,47.0,119800.0,26555.0,0.0,0.0,127.0,122.0,1.0,1.0,12.0,1.0,8.0,11.0,11.0,13.0,18.0,5.0,14.0,24.0,6.0,100.0,46.2,0.0,0.0,118800.0
941,941,941,2400,36,7.56,6.0,48000.0,16.43,0.0,0.0,0.0,6.0,1.0,3607,12.8,29.0,2154.46,272.95,27.41,0.0,0.0,74.73,0.0,0.0,185213.0,9.0,89.0,54.0,28200.0,30869.0,0.0,0.0,97.0,166.0,11.0,5.0,47.0,6.0,0.0,2.0,3.0,2.0,4.0,16.0,4.0,8.0,4.0,100.0,0.0,1.0,0.0,22500.0
942,942,942,6000,36,10.33,4.0,90000.0,14.83,0.0,0.0,0.0,14.0,0.0,10453,18.4,24.0,5712.99,383.92,96.91,0.0,0.0,194.54,0.0,0.0,370990.0,7.0,104.0,62.0,56800.0,26499.0,0.0,0.0,124.0,165.0,17.0,7.0,23.0,8.0,0.0,2.0,3.0,4.0,7.0,11.0,7.0,11.0,1.0,100.0,0.0,0.0,0.0,49300.0
943,943,943,13500,60,8.19,1.0,74500.0,22.13,0.0,1.0,0.0,14.0,0.0,25240,45.2,23.0,13317.16,281.12,98.28,0.0,0.0,290.33,0.0,0.0,286517.0,3.0,80.0,60.0,55800.0,20466.0,0.0,0.0,102.0,147.0,2.0,2.0,2.0,4.0,0.0,7.0,8.0,7.0,7.0,6.0,10.0,11.0,2.0,100.0,0.0,0.0,0.0,43000.0
944,944,944,3125,36,6.46,10.0,80000.0,12.17,0.0,1.0,48.0,9.0,1.0,3507,16.2,15.0,2966.76,189.78,31.54,0.0,0.0,95.73,0.0,0.0,16818.0,16.0,33.0,27.0,21600.0,1869.0,0.0,0.0,158.0,138.0,3.0,3.0,70.0,0.0,51.0,2.0,3.0,3.0,6.0,5.0,6.0,10.0,2.0,86.7,0.0,1.0,0.0,12100.0
945,945,945,35000,60,11.31,4.0,95000.0,16.98,0.0,0.0,0.0,9.0,0.0,18877,49.0,15.0,34122.82,1499.83,622.65,0.0,0.0,766.41,0.0,0.0,64913.0,11.0,72.0,63.0,38500.0,7213.0,0.0,0.0,161.0,139.0,10.0,10.0,10.0,10.0,0.0,5.0,5.0,5.0,6.0,6.0,6.0,8.0,2.0,100.0,0.0,0.0,0.0,36500.0
